id,phi0,epsr,epsv,thetaf,ra,rp,dt1,dt2,x_ra,x_rp,tof,lfb
11,0.6283185307179586,1.0e-6,1.0e-6,3.7699111843077517,0.009154768122766893,2.546152298767585,11.921999999998832,13.830000000009658,"[391.3593755287135, -0.06187388738167011, 1.9491742799568552e-19, -0.007838520324159704, -0.38192941313399525, 3.864799646711645e-19, 1.0]","[388.8204944348041, -0.00912446761922412, -1.3726412217692499e-19, -24.93899719356041, -2.4087723303942603, 3.743366349399385e-16, 1.0]",25.75200000000849,8
12,1.0053096491487337,1.0e-6,1.0e-6,3.015928947446201,0.025816015405385122,3.9111290385475823,13.571999999997917,9.023000000006714,"[386.63484985755645, 3.2493827970156453, 1.7657114770237583e-22, 0.0981193458378165, 0.06569438268288445, 3.0422512391967705e-23, 1.0]","[388.8256649840598, 0.02543372367973387, 3.63515071971368e-23, 5.580751604630269, -32.58556621305396, -7.630954578033978e-20, 1.0]",22.59500000000463,0
13,1.0053096491487337,1.0e-6,1.0e-6,6.031857894892402,0.023155238548955997,3.8950312272464975,14.382999999997468,9.869000000009189,"[391.6439822464488, -2.7008589016346907, 1.7561010265748966e-22, -0.10199538166088619, -0.10648171412160568, 3.162059052310857e-23, 1.0]","[388.79821930237375, 0.002504851412289807, 1.632765574246987e-24, 1.3188438870771, 13.220045501467933, -9.316701035623684e-21, 1.0]",24.252000000006657,0
14,1.1309733552923256,1.0e-6,1.0e-6,2.8902652413026098,0.012884808196354597,3.6171324583947526,13.81899999999778,8.809000000006892,"[386.0450947301813, 2.3328348753662063, 8.35247247546125e-22, 0.04892597657936555, 0.05796960666694621, 9.40481819361229e-24, 1.0]","[388.83079182283177, 0.008646117516718664, 1.317495267779947e-24, 4.561108990712645, 15.680389520571367, -3.091447754646588e-20, 1.0]",22.628000000004672,0
15,1.1309733552923256,1.0e-6,1.0e-6,6.031857894892402,0.014477690792325729,3.6226600723236295,13.888999999997742,8.85400000000707,"[391.6103077886342, -2.3268403089675975, 8.374191980961636e-22, -0.047328554396965566, -0.05654904622946626, 8.377746871838649e-24, 1.0]","[388.80835248062743, -0.0065992371387194135, 2.11248376492097e-24, -5.125542076255277, -13.221425718518049, -2.254366822609035e-20, 1.0]",22.743000000004812,0
16,1.2566370614359172,1.0e-6,1.0e-6,0.0,0.009945870393864825,3.9337204291093175,14.423999999997445,10.494000000010026,"[391.9000540497524, -2.4678500490107944, 1.7101242376632553e-21, -0.10347932058627686, -0.12920619623179266, -1.947189918320847e-22, 1.0]","[388.81198750127, 0.0036519054824726022, 5.138984697403535e-24, -4.630901336430846, 10.252480941142327, -1.5125047301472063e-20, 1.0]",24.91800000000747,0
17,2.0106192982974673,1.0e-6,1.0e-6,2.764601535159018,0.0067825984779818355,4.006774463194614,15.898999999996628,11.666000000014078,"[385.42928515622066, 2.1409720498501232, 1.4430195716848326e-22, 0.10501172890101523, 0.16744638140192133, 3.6138453143807224e-23, 1.0]","[388.81456457985956, 0.001208431301633438, -4.7497204258433414e-26, 2.0713067503688096, -16.925942163254252, -1.9942831616596858e-20, 1.0]",27.565000000010706,0
18,2.0106192982974673,1.0e-6,1.0e-6,2.8902652413026098,0.019161052779709385,3.855886039378112,14.18199999999758,9.618000000008525,"[386.05889412497663, 2.705711117980919, 1.919739693781913e-22, 0.09731065521995864, 0.09910229100331544, 3.23408685455349e-23, 1.0]","[388.83975720892863, 0.004920290841213841, 3.932303649302867e-24, -0.4359818336723009, -16.556597176413963, -1.8474131630610835e-20, 1.0]",23.800000000006104,0
19,2.0106192982974673,1.0e-6,1.0e-6,3.015928947446201,0.005750385053317138,3.8501551816307615,13.380999999998023,8.748000000006039,"[386.7228365508817, 3.2318238962703063, 1.941616811437601e-22, 0.08486044433909022, 0.054803642181305574, 3.114170771578038e-23, 1.0]","[388.8189702941149, 0.005284074924677442, 2.2625231563803036e-23, 10.989420505236659, 7.380634302684041, -4.1281730825171634e-20, 1.0]",22.129000000004062,0
20,2.0106192982974673,1.0e-6,1.0e-6,5.9061941887488105,0.004204828382246433,3.9658871510613056,15.691999999996742,11.144000000013072,"[392.1358890868193, -2.1895399228279797, 1.5304285363216713e-22, -0.09812343658211754, -0.14939597054755716, 3.539987205311282e-23, 1.0]","[388.82529812232644, 0.0010960571939760827, 1.0551975382282983e-23, 10.610440033039938, 24.36162169534628, -4.198137978553242e-20, 1.0]",26.836000000009815,0
21,2.0106192982974673,1.0e-6,1.0e-6,6.031857894892402,0.018070953410628213,3.8387058595799286,14.155999999997594,9.495000000008329,"[391.5555399218316, -2.7094540438919106, 1.9434836779564167e-22, -0.09194274584000366, -0.09257224525079881, 3.2033584749522547e-23, 1.0]","[388.80398705383794, -0.005379727444503722, 4.320784418017851e-24, 15.078009881332296, 13.991708285534507, -3.1430126280835916e-20, 1.0]",23.651000000005922,0
22,2.0106192982974673,1.0e-6,1.0e-6,6.157521601035994,0.005546648769267388,3.84174901618045,13.397999999998014,8.742000000006062,"[390.9154151551838, -3.2247655822380086, 1.9567039533072998e-22, -0.08247144618504174, -0.05323708788187698, 3.1030914592957436e-23, 1.0]","[388.81835058191047, -0.004735432584992018, 9.778425198784738e-24, 5.449313571032424, -25.91110962181736, -4.271172044202506e-20, 1.0]",22.140000000004076,0
23,2.1362830044410592,1.0e-6,1.0e-6,2.8902652413026098,0.010066608009592316,3.65829271750197,14.044999999997655,9.06900000000761,"[385.95985110047104, 2.2964500545640956, 8.789810924711679e-22, 0.055718637978571954, 0.06921851028470793, 7.819869782350985e-24, 1.0]","[388.831257328404, 0.0009812570975472092, 2.0503053576900524e-23, 3.06906292144979, 24.812140487438434, -6.864086917632594e-20, 1.0]",23.114000000005266,0
24,2.1362830044410592,1.0e-6,1.0e-6,3.8955748904513436,0.007690132490759315,2.7242370033217487,9.88599999999996,4.843999999997315,"[389.7825325472729, 2.547478685517109, 2.87755672701286e-20, 0.25132234835351813, -0.09345812490021067, -3.023355774493196e-21, 1.0]","[388.8269259005305, 0.005176236519621295, -2.607718201302022e-22, -16.229544701056437, -2.1153455093862483, 1.0979666573688209e-18, 1.0]",14.729999999997275,21
25,2.1362830044410592,1.0e-6,1.0e-6,6.031857894892402,0.011799670376473068,3.6654829818956243,14.122999999997612,9.11900000000781,"[391.69756514555394, -2.2899380422803417, 8.81454917174693e-22, -0.05421025039754302, -0.06791563839922786, 6.776216809866194e-24, 1.0]","[388.8095496555827, -0.001612269804260295, 1.2177780631859496e-23, -9.513653057169565, -11.879193775186282, -3.067688907001956e-20, 1.0]",23.242000000005422,0
26,2.261946710584651,1.0e-6,1.0e-6,0.0,0.008952326037174224,4.056208686518145,15.104999999997068,11.688000000012694,"[392.13969790278, -2.3472991397990017, 1.8229126333447773e-21, -0.11769459586156777, -0.16716187166122246, -1.9255428632129433e-22, 1.0]","[388.82478016805095, -0.008222034844916903, 8.53577475645337e-24, -6.671022093359246, 9.427507921949912, -1.9789146846979987e-20, 1.0]",26.793000000009762,0
27,2.261946710584651,1.0e-6,1.0e-6,3.141592653589793,0.004676293958240821,3.9945378441293884,14.723999999997279,11.159000000011371,"[385.61576015768486, 2.4021331817755502, 1.7798494106076963e-21, 0.11383916830645649, 0.1522999651159955, -1.9912801611391697e-22, 1.0]","[388.82589215141394, 0.00046123312819538846, 3.595247676523525e-24, 5.750723414844461, -9.89957540731409, -1.485082121301193e-20, 1.0]",25.88300000000865,0
28,2.638937829015426,1.0e-6,1.0e-6,3.392920065876976,0.04087005584493387,4.523262631984068,14.19899999999757,10.609000000009766,"[387.02289495465357, 4.1628794642820575, -4.6134901135183714e-20, 0.16710547947164264, 0.07206150676495623, -1.4970876004929378e-21, 1.0]","[388.8533774716441, -0.025247934640185283, 1.9919676022026068e-22, -3.8599579144194798, -6.931997394279921, 3.9577110289625604e-19, 1.0]",24.808000000007336,0
29,3.015928947446201,1.0e-6,1.0e-6,2.764601535159018,0.0055776470979107895,3.948758352114433,15.5889999999968,11.10300000001284,"[385.5242887970231, 2.1869818899037017, 1.6732318424043229e-22, 0.09883796207662757, 0.14978512087547366, 3.657588312726889e-23, 1.0]","[388.8175626453861, -0.004194886066977554, 6.108640145532564e-24, -4.210213566438791, -20.71900248155514, -3.146738704371504e-20, 1.0]",26.69200000000964,0
30,3.015928947446201,1.0e-6,1.0e-6,2.8902652413026098,0.03033126603454625,3.8034836551346958,13.977999999997692,9.287000000007758,"[386.138811117317, 2.7098376372549167, 2.1115323731858018e-22, 0.08754818913356117, 0.08636856491415407, 3.2707949649645915e-23, 1.0]","[388.83905634111306, 0.024546199559199667, 4.107323339240401e-23, -19.583361678331332, -41.411695397324685, -1.016170490258785e-19, 1.0]",23.26500000000545,0
31,3.015928947446201,1.0e-6,1.0e-6,3.015928947446201,0.00576457942071417,3.792189859295841,13.203999999998121,8.522000000005448,"[386.8015399159008, 3.2108055934222657, 2.1239687222105307e-22, 0.07210961704061632, 0.04507580207067234, 3.18055103643472e-23, 1.0]","[388.81552363405876, 0.0007542299358058672, 1.0027826916630962e-23, 10.388088362629965, 5.2764459697129915, -1.1783828769247012e-20, 1.0]",21.72600000000357,0
32,3.015928947446201,1.0e-6,1.0e-6,5.9061941887488105,0.011309538651034935,3.9122353520301436,15.421999999996892,10.695000000012044,"[392.0511573536993, -2.223639005126557, 1.747812442073577e-22, -0.09181650734737905, -0.13400205195335746, 3.5833738944941977e-23, 1.0]","[388.81020440953813, 0.00248012045603024, 2.999406524964832e-23, 7.50205078470907, -0.7891684468253679, 5.843167858116955e-21, 1.0]",26.117000000008936,0
33,3.015928947446201,1.0e-6,1.0e-6,6.157521601035994,0.004611119484308262,3.78394119842364,13.219999999998112,8.521000000005476,"[390.83744798305514, -3.2034707024696556, 2.139045196620688e-22, -0.06978534062364296, -0.043628081569565644, 3.1676663284371516e-23, 1.0]","[388.8258079991712, 0.0006193187507285546, 9.202991157848398e-24, -10.805709101274102, -5.979988190433672, -1.0964242381699021e-20, 1.0]",21.741000000003588,0
34,3.141592653589793,1.0e-6,1.0e-6,2.8902652413026098,0.01652076062867464,3.707187735158039,14.317999999997504,9.398000000008498,"[385.8620521890765, 2.2526608437675817, 9.249091096042313e-22, 0.0631405286203947, 0.08288756433202026, 6.804314475722268e-24, 1.0]","[388.83760984053976, 0.002218097247894197, 2.9468530161369623e-24, -12.325227446245547, 13.95736557995924, -5.84434414602172e-20, 1.0]",23.716000000006,0
35,3.141592653589793,1.0e-6,1.0e-6,6.031857894892402,0.016489245295898722,3.7163132415311906,14.405999999997455,9.45200000000872,"[391.79765307991556, -2.245343119349545, 9.277757304752063e-22, -0.06168629976759134, -0.0817382222927349, 5.7654907798142184e-24, 1.0]","[388.8048736138605, -0.0020200245924827716, -2.6475090606865566e-24, 4.1831421552243, -15.575404414460259, -5.097802316003561e-20, 1.0]",23.858000000006175,0
36,4.021238596594935,1.0e-6,1.0e-6,2.764601535159018,0.014908894684226187,3.8990763755652678,15.341999999996936,10.674000000011876,"[385.6021724396438, 2.217205398434037, 1.8961724423977612e-22, 0.09276584229082922, 0.13527556326871337, 3.697751325032494e-23, 1.0]","[388.80823129861636, 0.0072858568251022715, 5.407995054277062e-23, 26.32897112225186, -43.66971265520264, -1.2231058693460045e-19, 1.0]",26.016000000008813,0
37,4.021238596594935,1.0e-6,1.0e-6,2.8902652413026098,0.020619285355930297,3.7557942998036804,13.798999999997791,9.018000000007111,"[386.20796356388536, 2.7086368247448185, 2.307367376536732e-22, 0.07834564930186655, 0.07522581271971318, 3.3002726933816845e-23, 1.0]","[388.8394180405328, 0.00972959533020917, 2.80048473969938e-23, -17.00171139600469, 3.104247664701374, -2.1699135741000965e-20, 1.0]",22.817000000004903,0
38,4.021238596594935,1.0e-6,1.0e-6,3.015928947446201,0.006155276751157941,3.7371129541347097,13.039999999998212,8.334000000004927,"[386.87155656192743, 3.1870822185665504, 2.313206315318903e-22, 0.05990241272449309, 0.036387521076830166, 3.2400745437693475e-23, 1.0]","[388.8264538320045, -0.0032694655793604234, 8.498840142613947e-25, 6.269419372042185, 8.275882180452996, -7.486962214021475e-21, 1.0]",21.37400000000314,0
39,4.021238596594935,1.0e-6,1.0e-6,5.9061941887488105,0.01660262367022698,3.866028217109138,15.201999999997014,10.343000000011223,"[391.98103861516006, -2.245930185292264, 1.962353355639535e-22, -0.08579401206305111, -0.12111063828618206, 3.621787901959457e-23, 1.0]","[388.8088323015102, 0.011033104731182169, 1.1904132786858427e-23, 28.597968763961237, 1.8339639622936796, -5.355138839802394e-20, 1.0]",25.545000000008237,0
40,4.021238596594935,1.0e-6,1.0e-6,6.031857894892402,0.016904310366213805,3.7409004209702528,13.7839999999978,8.946000000006997,"[391.4125611465447, -2.7088406240000884, 2.3281824514405306e-22, -0.07337384414033699, -0.06984311416484709, 3.266282183754038e-23, 1.0]","[388.8043346413993, -9.944330890498954e-5, 3.7670315068265747e-23, 31.610289676497374, -29.789006021004703, -1.0264822216104622e-19, 1.0]",22.730000000004797,0
41,4.021238596594935,1.0e-6,1.0e-6,6.157521601035994,0.01020963678157715,3.729083137095817,13.055999999998203,8.336000000004958,"[390.7682566846641, -3.179514957529368, 2.328002874976595e-22, -0.05764086798829097, -0.03509447625423956, 3.22552412076084e-23, 1.0]","[388.8165558881973, 0.009072394300527404, 4.0828480245584595e-24, -6.476378892779342, -6.816104975590008, -6.185974451770895e-21, 1.0]",21.39200000000316,0
42,4.146902302738527,1.0e-6,1.0e-6,2.8902652413026098,0.022036587021629698,3.7655703251451476,14.64999999999732,9.829000000009614,"[385.74893535480686, 2.1980706200603484, 9.73246349667266e-22, 0.0711204067984788, 0.09949069380070451, 6.638182170745732e-24, 1.0]","[388.8427814589397, 0.004638852197783903, 4.362958948889013e-23, -25.5924562717137, -27.497263120468435, -1.2568559986353399e-19, 1.0]",24.479000000006934,1
43,4.146902302738527,1.0e-6,1.0e-6,6.031857894892402,0.029117062571606782,3.7770068341549874,14.750999999997264,9.935000000009923,"[391.91346976987865, -2.189455920901005, 9.76620179864488e-22, -0.06966813687523697, -0.09855348837514967, 5.6393168531984786e-24, 1.0]","[388.7940218405768, 0.010346405816674068, 5.3551574145425025e-24, 2.3204418549482795, 10.29821896719282, 1.558375338912676e-20, 1.0]",24.686000000007187,1
44,4.649557127312893,1.0e-6,1.0e-6,0.2513274122871834,0.01574680435751529,4.523357776383518,14.21799999999756,10.450000000009606,"[390.4834051079115, -4.2191359670275075, -5.0107858256694055e-20, -0.1606197884317505, -0.06312457687232167, -1.4898778560720157e-21, 1.0]","[388.8066244348629, 0.005863982658130597, -7.493870370003874e-22, -0.09469382036786556, 11.90279452278411, 9.948438578038434e-19, 1.0]",24.668000000007165,1
45,4.649557127312893,1.0e-6,1.0e-6,3.392920065876976,0.014555130627611454,4.462651916891672,14.023999999997667,10.111000000008847,"[387.2958513710731, 4.204787619604893, -4.937495006882592e-20, 0.14322107939978732, 0.05177377990190703, -1.52604186972613e-21, 1.0]","[388.83578936387886, 0.00035891894780273534, -1.5107132867449426e-21, -4.047642035852618, -20.963639397604638, 3.4928361666116615e-18, 1.0]",24.135000000006514,0
46,5.026548245743669,1.0e-6,1.0e-6,2.8902652413026098,0.01676755422293138,3.712396261593408,13.642999999997878,8.796000000006563,"[386.2673574828387, 2.7032520347723534, 2.5079424170501464e-22, 0.06972703644392764, 0.06553413738515473, 3.322099692786653e-23, 1.0]","[388.804606060316, 0.002123093695415447, 7.026722539757194e-23, 42.34315107147092, 18.422142445937887, -1.446936896031733e-19, 1.0]",22.43900000000444,0
47,5.026548245743669,1.0e-6,1.0e-6,3.015928947446201,0.022517275579307917,3.684854294152669,12.888999999998296,8.176000000004466,"[386.93336516319147, 3.161272548780341, 2.5094662853777256e-22, 0.04826461810246739, 0.02868574713325836, 3.2917611254679226e-23, 1.0]","[388.8359684176574, -0.01703120422048718, 5.700806094927046e-25, 4.64042118445345, 5.956777375524395, -4.081168250296225e-21, 1.0]",21.06500000000276,0
48,5.026548245743669,1.0e-6,1.0e-6,5.9061941887488105,0.019698104884390062,3.8263296482858413,15.023999999997113,10.05900000001056,"[391.92351341256506, -2.2593921501450245, 2.1765979117626097e-22, -0.08016397615360189, -0.11037012089806139, 3.6556095291538656e-23, 1.0]","[388.81074926922594, 0.016672973119882778, 1.6013279793926967e-23, -4.961506880756637, -14.915451212147854, -2.9837819153450073e-20, 1.0]",25.083000000007672,0
49,5.026548245743669,1.0e-6,1.0e-6,6.031857894892402,0.006700320750686203,3.6985030950574846,13.632999999997883,8.741000000006478,"[391.3557531600987, -2.702219571487293, 2.5274700014391017e-22, -0.06494033304541523, -0.060634955478970194, 3.2864436987136894e-23, 1.0]","[388.8163976413388, 0.004632369113728399, 2.955553892563124e-23, -0.26530913244404797, -15.809694665726884, -3.129411627550761e-20, 1.0]",22.37400000000436,0
50,5.152211951887261,1.0e-6,1.0e-6,6.031857894892402,0.01462334654849358,3.8503378889291437,15.182999999997024,10.424000000011288,"[392.0497056767349, -2.115811743098049, 1.0281028368735544e-21, -0.0778997069501926, -0.11938024299748373, 6.952472082855039e-24, 1.0]","[388.81413615264074, 0.0127826704540756, 8.503937250561121e-24, 18.960459767295795, -9.482635799563313, -8.444089379878924e-20, 1.0]",25.607000000008313,0
51,5.654866776461628,1.0e-6,1.0e-6,0.2513274122871834,0.019617149341314904,4.488376472129093,14.119999999997614,10.21900000000915,"[390.333597375967, -4.237353736822831, -5.172103893103931e-20, -0.14723248883495746, -0.05238326569361835, -1.5116847630203646e-21, 1.0]","[388.80162161518336, -6.426352094209171e-5, -1.566503100602712e-21, 4.282735421608246, 11.523034200154457, 1.3966360524811489e-18, 1.0]",24.339000000006763,0
52,5.654866776461628,1.0e-6,1.0e-6,3.392920065876976,0.016739688546624977,4.430478291362051,13.943999999997711,9.928000000008481,"[387.43965714011085, 4.21958530208082, -5.0946091209469735e-20, 0.13000127608661363, 0.04233824076719012, -1.5600591337826695e-21, 1.0]","[388.8358783074919, -0.008117750452847315, -8.437848742409084e-23, 4.389574287555307, 17.065213085695184, 2.321006601674294e-18, 1.0]",23.872000000006192,0
53,6.031857894892402,1.0e-6,1.0e-6,2.764601535159018,0.02854820095454617,3.8202466953665053,14.980999999997136,10.0720000000105,"[385.7178907281569, 2.2477976977349976, 2.338923693765695e-22, 0.08179866388049942, 0.11315368653604055, 3.763522605586074e-23, 1.0]","[388.84524197222055, -0.015454473296518879, 3.126693541994853e-23, -39.461504160022116, 18.22448433959036, -8.472697775736679e-20, 1.0]",25.053000000007636,0
54,6.031857894892402,1.0e-6,1.0e-6,2.8902652413026098,0.005836174244520201,3.673014751939649,13.505999999997954,8.614000000006097,"[386.31797631889077, 2.6947270236902523, 2.714696127649273e-22, 0.0617531810997641, 0.05702315077746443, 3.334138592767919e-23, 1.0]","[388.82086600411225, -0.005824264584472105, 3.1052107585401836e-23, 2.8114628562621897, 16.907035028642046, -3.3338271156045977e-20, 1.0]",22.12000000000405,0
55,6.031857894892402,1.0e-6,1.0e-6,5.9061941887488105,0.03018237293064975,3.792445486942711,14.878999999997193,9.917000000010129,"[391.87684889444984, -2.2664119538161307, 2.393734947811839e-22, -0.07506736716670605, -0.10134440059158802, 3.68317867033765e-23, 1.0]","[388.79118602875025, 0.00279553839205458, -1.419643531853619e-23, 0.2295616714965396, 9.823373292432601, 3.6746672141432334e-20, 1.0]",24.79600000000732,1
56,6.031857894892402,1.0e-6,1.0e-6,6.031857894892402,0.004519049298379231,3.6600725554709643,13.499999999997957,8.572000000006035,"[391.30744557202314, -2.6927524474947337, 2.733282144783787e-22, -0.05715793638483564, -0.05251159683683339, 3.296235967435573e-23, 1.0]","[388.82282459333857, -0.004231621400095307, 8.5255537284928e-24, -10.984890690010053, -7.631756733779468, -1.5406428181161133e-20, 1.0]",22.072000000003992,0
57,6.157521601035994,1.0e-6,1.0e-6,2.8902652413026098,0.007279736573553201,3.92283280168942,15.60699999999679,11.13400000001291,"[385.45543882091835, 2.0260439297407706, 1.0770023896191138e-21, 0.0875083911013278, 0.146317190932072, 1.1493640397421436e-23, 1.0]","[388.8167425650955, -0.005725356041719794, 9.214003173353338e-24, -19.23142114109892, -8.984839097588413, -1.0297858806875216e-19, 1.0]",26.7410000000097,0
58,6.157521601035994,1.0e-6,1.0e-6,6.031857894892402,0.012104523833760076,3.9404769125682404,15.743999999996714,11.199000000013232,"[392.2140130139786, -2.0124211706695436, 1.0818831397673326e-21, -0.08589518236126757, -0.14578583595899636, 1.0614727933462395e-23, 1.0]","[388.80929840888734, 0.0019874401057710994, 1.687836415065744e-22, 54.34553739607523, 7.937565205160007, -4.123126083065107e-19, 1.0]",26.943000000009945,0
