id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
14.0,0.3351032163829113,1.0e-5,1.0e-5,3.246312408709453,0.024203372249554343,2.760578284961927,-0.5139372103233296,2.3420908026619647,7.553898930333972,4.261051218186688,389.9826930578009,-0.05200845530608636,-7.7148507753680285e-22,0.09785202298682487,0.9895789731057448,-1.4150542484495526e-21,1.0,387.00561735120044,1.479496060696918,-1.5768796244507244e-21,-0.08389221972695361,-0.09631635896105067,-5.174962019428458e-22,1.012878303296114,388.8418253462346,-0.02403931278305297,0.0,4.4222905622096,7.833451089396015,0.0,1.023322362224242,388.84182534623466,-0.02403931278299996,1.0323301326241036e-23,4.422290562199666,7.833451089401624,4.423604833320134e-20,1.023322362224242,11.81495014852066,11.81495014852066,0.0
15.0,0.3769911184307752,1.0e-5,1.0e-5,0.20943951023931953,0.014087327142141741,2.361866235913215,2.2821430351694767,2.275283948245055,7.338240899124719,4.0990709352849,387.66674263099674,0.1879093362218765,-1.2937299301548574e-21,-0.20027817811708543,-0.9521204695421862,-1.5119894491429266e-21,1.0,390.3049866119539,-1.7249374069894525,-2.576109503833718e-21,0.12238364286832523,0.09893190815587002,-6.374998356199619e-22,1.0123497142049174,388.80957614941997,0.022568725180668596,0.0,-8.94391868221214,-7.708522229686222,0.0,1.0223967510055965,388.8095761494199,0.022568725180643786,7.680400680178322e-24,-8.94391868220163,-7.708522229698363,9.0490214933717e-20,1.0223967510055965,11.43731183440962,11.43731183440962,0.0
16.0,0.3769911184307752,1.0e-5,1.0e-5,3.3510321638291125,0.02168665814310865,2.334788307401854,-0.8394674604987473,2.260041677138015,7.303705096422164,4.067272110139625,389.97573468753217,-0.18790933622187636,-1.2937299301548574e-21,0.2002781781170853,0.9521204695421862,-1.5119894491429266e-21,1.0,387.3606521693551,1.7246667759005119,-2.518349249902613e-21,-0.12780659444913148,-0.10156442580066065,-6.484047292288754e-22,1.0122650651290872,388.83891293216607,-0.027865297207444222,0.0,7.071265712669934,6.345142223342187,0.0,1.0222341613496913,388.8389129321661,-0.027865297207410007,1.6123617985857495e-23,7.071265712662362,6.345142223350622,6.705403553113799e-20,1.0222341613496913,11.37097720656179,11.37097720656179,0.0
17.0,0.39793506945470714,1.0e-5,1.0e-5,0.20943951023931953,0.02054312671427867,2.952865912423068,2.4741339435188303,2.3709167772007684,7.55703937413592,4.277502890204239,387.66515668830016,0.19657602848071304,-1.6238051445499157e-21,-0.19969043144933515,-0.9432958238239424,-1.4952635909542852e-21,1.0,390.39405524767574,-1.7741179057859608,-3.586508316663125e-21,0.089027261931357,0.07613834876466741,-6.3269359369925925e-22,1.0128860006843254,388.8070781338492,0.024705198211715712,0.0,-6.049322185956846,-7.675576477072517,0.0,1.0233703835192103,388.8070781338492,0.024705198211698743,3.0470909690650415e-23,-6.04932218595277,-7.675576477075723,8.101687262721845e-20,1.0233703835192103,11.83454226434016,11.83454226434016,0.0
18.0,0.39793506945470714,1.0e-5,1.0e-5,1.4660765716752366,0.011693385420476623,2.343290320601604,-1.3093947725282438,2.611555775067918,10.804857068335783,4.737496354290293,388.65094459618,1.1602446253442176,-1.6238051445499157e-21,-0.9588353769736756,-0.10157755421283379,-1.4952635909542852e-21,1.0,388.55646486767466,2.5980989984174507,2.5781176897685393e-21,-0.06915486358254462,-0.006816068660712558,5.767821005393026e-22,1.0208465713579795,388.812225395848,-0.009625901723903372,0.0,12.52562402671273,3.3508905270113507,0.0,1.032458422181274,388.81222539584803,-0.009625901723894213,-1.2103420205779334e-23,12.525624026707618,3.350890527030444,-1.3591409030963348e-19,1.032458422181274,15.542353422626077,15.542353422626077,0.0
19.0,0.39793506945470714,1.0e-5,1.0e-5,2.3038346126325147,0.008305666307765578,2.2815776401325856,0.5240511141387225,2.8332393395625126,9.520469130772083,6.061407721267869,389.56951947918594,0.9029083414719126,-1.6238051445499157e-21,-0.717072930990637,0.6445848984397701,-1.4952635909542852e-21,1.0,386.1560152973113,-0.9611605412956152,-4.721899091506384e-21,0.01209833473025385,-0.0429420648324122,-5.541061688486996e-22,1.0176984694754871,388.8219901765781,0.014459934854672923,0.0,-7.703607852589418,13.3291125582697,0.0,1.0325552961566908,388.821990176578,0.014459934854725657,1.1398766130611868e-23,-7.703607852638543,13.329112558241384,2.6509404592877505e-19,1.0325552961566908,15.581876852039953,15.581876852039953,0.0
20.0,0.39793506945470714,1.0e-5,1.0e-5,3.3510321638291125,0.031084103378233575,3.06059508386977,-0.6310242874042872,2.354107388900637,7.549026156624481,4.20414239541583,389.97732063022875,-0.19657602848071287,-1.6238051445499157e-21,0.19969043144933502,0.9432958238239424,-1.4952635909542852e-21,1.0,387.2765622790159,1.7764561572914588,-3.497691336884333e-21,-0.09570132219641765,-0.07429252828729473,-6.545765424412269e-22,1.0128663598644307,388.8452700764374,-0.030442432860110766,0.0,4.679811937148501,6.404693949606428,0.0,1.0231709322977656,388.147070276818,0.9222636920033667,2.5060592018191323e-22,-0.6240654404228138,0.7469719537645979,-1.3099152993288538e-21,1.0214433591759424,11.048339365809461,11.75316855204031,1.0
21.0,0.39793506945470714,1.0e-5,1.0e-5,5.445427266222308,0.008086266899603718,2.296401842316308,-2.603767511058561,2.840333707381495,9.487185269873281,6.082466625722661,388.07295783934296,-0.9029083414719128,-1.6238051445499157e-21,0.717072930990637,-0.64458489843977,-1.4952635909542852e-21,1.0,391.4814483060713,0.9953794273157179,-4.822312358207532e-21,-0.013670848570148499,0.0414752606676931,-5.256460095888273e-22,1.0176168889961699,388.8208496216016,-0.014372703532820068,0.0,7.993214046235243,-13.400704546293063,0.0,1.0325253321512982,388.8208496216016,-0.014372703532859053,1.1565532279703412e-23,7.9932140462728904,-13.400704546270502,2.661391181460911e-19,1.0325253321512982,15.569651895595943,15.569651895595943,0.0
22.0,0.43982297150257105,1.0e-5,1.0e-5,2.1991148575128547,0.00801316813821968,2.774175731266653,0.5973561212236276,2.894365704315924,9.73367735475842,6.2824967608941265,389.48902776578916,0.9694773734193334,-2.439663366499712e-21,-0.7693013758138753,0.559377362209771,-1.2502519672868067e-21,1.0,386.1542651324844,-1.124546592087038,-7.06459358212847e-21,0.013252128040086165,-0.031611165542267866,-5.9696328516555895e-22,1.0182210539793497,388.8247230919871,0.016244640680283366,0.0,-8.819060858373001,12.96420298312331,0.0,1.0336197814357058,388.8247230919871,0.01624464068030974,1.731246144721634e-23,-8.81906085839886,12.96420298310569,3.517405070316363e-19,1.0336197814357058,16.016174115641807,16.016174115652547,0.0
23.0,0.481710873550435,1.0e-5,1.0e-5,2.0943951023931953,0.00927849089365202,2.8562595188878372,0.6284708562908555,2.910066523049584,9.867403430294448,6.317976279807262,389.4030230574162,1.0260424323273067,-3.473679602133752e-21,-0.8180056672581562,0.472546290489271,-5.718724968899009e-22,1.0,386.1707840563296,-1.201489727944125,-1.0048390034678687e-20,0.012798519697105236,-0.03023310120176575,-6.504957207610617e-22,1.0185488235720326,388.82621552062545,0.01733943460178868,0.0,-8.564996069433201,11.784930264038287,0.0,1.034034513181016,388.8262155206254,0.017339434601843475,2.978843891317153e-23,-8.564996069476438,11.78493026400694,3.817883602262813e-19,1.034034513181016,16.18537971010171,16.18537971010171,0.0
24.0,0.481710873550435,1.0e-5,1.0e-5,5.235987755982988,0.008928146925625248,2.868547130505212,-2.4999105750562203,2.9154148653668632,9.878177578096128,6.277725291717715,388.2394542611127,-1.0260424323273072,-3.473679602133752e-21,0.8180056672581565,-0.4725462904892706,-5.718724968899009e-22,1.0,391.46267769982296,1.2338734263348994,-1.0150730376182455e-20,-0.00980885397351821,0.028616513784700898,-6.158118566066679e-22,1.0185752315699916,388.8169383079168,-0.017155042773910646,0.0,8.889980864899492,-11.898336926913803,0.0,1.0339622639063957,388.81693830791687,-0.017155042773963076,2.9484940005861293e-23,8.889980864943183,-11.898336926881102,3.815428982322829e-19,1.0339622639063957,16.155902869813843,16.155902869813843,0.0
25.0,0.5235987755982989,1.0e-5,1.0e-5,1.9896753472735353,0.011566954293514297,2.5658763190665193,0.6165233550572562,2.8832679377741313,9.875561940631105,6.25149428703331,389.3117034186819,1.0725248450579794,-4.705719377608602e-21,-0.8635464428398889,0.3841342683183067,7.801668653582126e-22,1.0,386.1932343511043,-1.186097532788943,-1.3793454482200777e-20,0.016715728134396333,-0.037727869013721334,-7.175602648282666e-22,1.0185688204833045,388.8263011274424,0.018023674239259713,0.0,-7.5396957097457555,10.63916838197346,0.0,1.0338915592581792,388.8263011274424,0.018023674239267526,5.279134111736282e-23,-7.539695709750218,10.639168381970347,3.8520119935957146e-19,1.0338915592581792,16.127056227664415,16.127056227664415,1.0
26.0,0.5235987755982989,1.0e-5,1.0e-5,5.1312680008633285,0.011269270205575414,2.570135026676416,-2.5113353841185764,2.888428030329211,9.880703705369857,6.216157774978392,388.33077389984703,-1.0725248450579796,-4.705719377608602e-21,0.8635464428398889,-0.38413426831830655,7.801668653582126e-22,1.0,391.439726559504,1.2192364834972205,-1.3915636948529842e-20,-0.01425070037670447,0.03617247278043574,-6.651252765987921e-22,1.018581423232097,388.8168243491197,-0.017850584881000754,0.0,7.78641682828518,-10.673505802224039,0.0,1.0338175503716138,388.81682434911977,-0.017850584881065168,5.2737558919771087e-23,7.7864168283230555,-10.673505802196358,3.7781039928502573e-19,1.0338175503716138,16.096861480335594,16.09686148034825,1.0
27.0,0.5654866776461628,1.0e-5,1.0e-5,1.8849555921538759,0.01468419425622305,2.149282553194046,0.5543709435618951,2.8141181654833414,9.848244675586512,6.011322457896664,389.21523656753686,1.1088361610531343,-6.052277294583587e-21,-0.9059570026656261,0.29402651036407,3.111588242256108e-21,1.0,386.21434933701204,-1.0599005193081452,-1.827086882709584e-20,0.017527393026995585,-0.05354560717618453,-9.392286780691843e-22,1.018501864453288,388.82570685433683,0.01686049779814046,0.0,-6.0852681329594915,9.828655070854435,0.0,1.0332359295399265,388.82570685433683,0.016860497798174473,9.145293294423706e-23,-6.08526813297296,9.828655070846088,3.9264065776372077e-19,1.0332359295399265,15.859567133483177,15.859567133483177,1.0
28.0,0.5654866776461628,1.0e-5,1.0e-5,1.9896753472735353,0.03436454755036018,15.289534578099232,1.1178222589568882,3.1711336110100232,10.985412374822838,7.020697063008244,389.32898314570116,1.0615778446610584,-6.052277294583587e-21,-0.8702599361248714,0.3871140956510013,3.111588242256108e-21,1.0,386.0070992371626,-1.461748162937022,-1.9954035090153948e-20,-0.018891127041645684,0.033180340071829593,-4.72701692845068e-22,1.0212891218473166,388.8481848789715,0.033320294204767745,0.0,-6.810036758053043,3.3146382752959873,0.0,1.0384972167720243,387.96130720715206,-0.7476979830038487,-1.409362491640275e-21,-0.855571942785591,-0.6261463083547871,-5.9338733322790705e-21,1.036943644461767,17.37227050301559,18.006109437831082,2.0
29.0,0.5654866776461628,1.0e-5,1.0e-5,5.026548245743669,0.014575630488995598,2.1558640053309843,-2.571831329319086,2.8201652888148776,9.813521584522409,6.0238608214927325,388.42724075099204,-1.1088361610531343,-6.052277294583587e-21,0.9059570026656263,-0.29402651036406996,3.111588242256108e-21,1.0,391.4189769250063,1.0977650745659955,-1.84687413683933e-20,-0.01896899771993047,0.05216531610647147,-8.24285863609741e-22,1.018416756346689,388.81716802474784,-0.016826702066236918,0.0,6.259209617892733,-9.770368776686876,0.0,1.0331815536168512,388.81716802474784,-0.016826702066239662,9.303344438495131e-23,6.25920961789384,-9.770368776686176,3.769896587164044e-19,1.0331815536168512,15.837382405996548,15.837382406015141,1.0
30.0,0.5864306286700947,1.0e-5,1.0e-5,1.361356816555577,0.013259079461025133,2.3875639630621435,-0.4069166952654449,2.367216364243594,9.71290586786468,4.411159994896527,388.6177509963834,1.1568490720682392,-6.717078860379223e-21,-0.9376979305466486,-0.1991608608753433,4.753825570801667e-21,1.0,386.770980558517,1.1832814692464988,-9.11579410012388e-21,-0.06009047798405823,-0.10333602938463962,-4.045096832568245e-21,1.0181701419722446,388.829919919912,-0.016884710739737286,0.0,4.817864749989553,11.179109674461568,0.0,1.02898212534651,388.829919919912,-0.016884710739730857,3.6548633383307484e-23,4.817864749986635,11.179109674462877,7.258384074980819e-19,1.02898212534651,14.124065862745066,14.124065862761208,1.0
31.0,0.5864306286700947,1.0e-5,1.0e-5,4.502949470145369,0.021238519161354733,2.418181376094355,2.743082009433721,2.3396411620384803,9.632108602076922,4.355105624981684,389.0247263221455,-1.156849072068239,-6.717078860379223e-21,0.9376979305466482,0.19916086087534446,4.753825570801667e-21,1.0,390.8456588063098,-1.172878440138451,-9.168418596573056e-21,0.06682509798235865,0.11457785633123171,-4.0532707336059165e-21,1.0179721036614986,388.8036620767314,0.02022676528563079,0.0,-3.7263424099281313,-8.850355262907383,0.0,1.0286466948494777,388.8036620767314,0.02022676528560324,5.560350555760811e-23,-3.726342409921849,-8.850355262910023,4.365562114781966e-19,1.0286466948494777,13.987214227025937,13.987214227058606,1.0
32.0,0.7120943348136864,1.0e-5,1.0e-5,0.20943951023931953,0.008087242605861557,2.6118154196970345,1.9515744560170438,2.5718142987325607,8.442619456090236,4.603373983013414,387.7120418516335,0.31697331256424066,-7.891209603405303e-21,-0.22559339003245368,-0.9986957584327997,2.3889218669497677e-20,1.0,389.3996777917824,-2.5059203812446156,-5.0461316970178167e-20,0.07009708170406886,0.010749069827729203,2.4633694972387143e-21,1.015056603679166,388.8298874509855,0.010944954104794735,0.0,-14.488138090633582,-5.79982286412122,0.0,1.0263397135703591,388.8298874509855,0.010944954104794081,1.655827069148927e-22,-14.488138090633026,-5.799822864122715,-4.1565302122326016e-19,1.0263397135703591,13.04599343910365,13.04599343910365,1.0
33.0,0.7120943348136864,1.0e-5,1.0e-5,3.3510321638291125,0.012976949962401702,2.672166801455072,-1.194720234575154,2.5501201667169857,8.401342999869573,4.559306912583057,389.9304354668954,-0.3169733125642405,-7.891209603405303e-21,0.22559339003245354,0.9986957584327997,2.3889218669497677e-20,1.0,388.2787258226381,2.4917449080498337,-5.0241785867588617e-20,-0.07883350833193153,-0.011004986522668495,2.32510147505056e-21,1.0149554329378816,388.8146578031272,-0.01641554515113578,0.0,11.448741623625368,4.520763769580868,0.0,1.0261305321395053,388.81465780312726,-0.016415545151115627,2.706187853870274e-22,11.448741623615714,4.520763769605246,-2.0418241629538058e-19,1.0261305321395053,12.96064991245263,12.96064991245263,1.0
34.0,0.7330382858376184,1.0e-5,1.0e-5,5.1312680008633285,0.008178456995238597,2.440577309626454,-2.6009694355566153,2.8397297538584194,10.006979922413747,6.05121798094938,388.28023617050985,-1.0142282743339341,-7.00487647718261e-21,0.9416839090845124,-0.43753615753301955,2.8830004398283134e-20,1.0,391.4809724729509,0.9949276934942384,-1.577875055637942e-20,-0.011114689857557597,0.040479964160901376,8.385421247723543e-21,1.0188909328157902,388.81931428723203,-0.015243322369427447,0.0,7.98596588786362,-13.303799229602559,0.0,1.0337227839116556,388.81931428723203,-0.015243322369431359,9.764776616044582e-23,7.9859658878673505,-13.303799229600312,-1.963564080991321e-18,1.0337227839116556,16.058197903363126,16.058197903363126,0.0
35.0,0.7539822368615504,1.0e-5,1.0e-5,1.8849555921538759,0.014868820108920894,2.120811703204466,0.5275330023458447,2.7899463187597418,9.932962248009574,5.935127007922722,389.25288550097275,1.0610251749587218,-5.583170924816978e-21,-0.9954772407268287,0.3450613501802525,3.421559290311107e-20,1.0,386.2153491024282,-0.9965641369890992,-1.9323471107287105e-20,0.017559130517881816,-0.0576820129484966,9.550333946469776e-21,1.0187095116476335,388.8261415541635,0.016678549902683894,0.0,-5.782572082047174,9.925324283535893,0.0,1.033256817709552,388.8261415541635,0.01667854990268824,2.1553869731093386e-22,-5.78257208204884,9.925324283534888,-1.1690653275108417e-18,1.033256817709552,15.86808925591314,15.868089255932295,0.0
36.0,0.7539822368615504,1.0e-5,1.0e-5,5.026548245743669,0.017888861562795833,2.00530839973397,-2.6180132824215985,2.7642297045696327,9.786144081168858,5.8703415037620825,388.38959181755615,-1.061025174958722,-5.583170924816978e-21,0.995477240726829,-0.34506135018025236,3.421559290311107e-20,1.0,391.39670845290976,1.0039527885541712,-1.720192637598537e-20,-0.022599928886979672,0.06531407217227168,9.763206267227332e-21,1.018349652667238,388.8153274418298,-0.016416613952079336,0.0,5.231134656086828,-9.060997047990636,0.0,1.032738166077224,388.8153274418298,-0.0164166139521232,2.4789456356794174e-22,5.231134656099756,-9.060997047983154,-1.0190831395402089e-18,1.032738166077224,15.656485584930941,15.656485584930941,0.0
37.0,0.7749261878854824,1.0e-5,1.0e-5,1.780235837034216,0.016845329503944365,2.0440508661762706,0.5183784112281196,2.7721057244264498,9.94995337271518,5.914539717790399,389.13839548514625,1.096657650324389,-3.528445200871249e-21,-1.0406601278638412,0.24617847107729618,3.994450334433394e-20,1.0,386.23056237197346,-0.9863906537807761,-2.6595916957567818e-20,0.02176868782876811,-0.0633067068537306,1.0511901237628011e-20,1.018751157782752,388.82698130595963,0.016629606173333342,0.0,-5.343892747951328,9.368501231453779,0.0,1.0332480033221128,388.82698130595963,0.016629606173339688,3.05854306722948e-22,-5.343892747953405,9.36850123145262,-1.0552339451710807e-18,1.0332480033221128,15.86449309050558,15.86449309050558,0.0
