id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
16.0,0.2932153143350474,1.0e-5,1.0e-5,0.0,0.02880290690093002,2.5347937647675693,2.751024587447727,2.328957237155142,7.554733200267473,4.3365367388490155,387.669282794427,-0.07865192680508735,-4.052040604684646e-22,0.012158581175609959,-1.0202289990635622,-1.218488941916776e-21,1.0,390.81792105269955,-1.1988749860780386,-8.441426638981527e-22,0.07296552805630921,0.1213012629772046,-4.204895690837757e-22,1.0128803481255697,388.79468049593817,0.023116012992070195,0.0,-3.135358847448084,-7.615285985130279,0.0,1.023509426004574,388.79468049593817,0.023116012992067336,3.886141629878913e-24,-3.1353588474476832,-7.61528598513045,2.9191865260085824e-20,1.023509426004574,11.891269939116489,11.891269939116489,0.0
17.0,0.2932153143350474,1.0e-5,1.0e-5,1.1519173063162573,0.0043662604068560075,2.7826804863306287,-0.7638273876709512,2.4272012226798685,10.332633112202071,4.366107277763714,388.28084388736136,1.0203734270469038,-4.052040604684646e-22,-0.9270802273578422,-0.4260719348520545,-1.218488941916776e-21,1.0,387.294860772418,1.8871874103874435,9.526785857195272e-22,-0.06911708378173431,-0.05292544095623283,3.4349972655557196e-22,1.0196891258006262,388.8173912419919,-0.012951207711301496,0.0,14.702019206061426,15.350373184882342,0.0,1.0303906826138558,388.81739124199197,-0.012951207711249387,-1.6091697476830466e-24,14.702019205934482,15.350373185004017,-1.9567235108529113e-19,1.0303906826138558,14.698740389965785,14.698740389965785,0.0
18.0,0.2932153143350474,1.0e-5,1.0e-5,4.084070449666731,0.0036616851029061875,2.4245455056117864,2.3204343676518393,2.2328157132879998,9.96904241294557,4.084005351293362,389.5619720733334,-0.885721428783007,-4.052040604684646e-22,0.8182359636927398,0.6095120584092292,-1.218488941916776e-21,1.0,390.51330337558085,-1.456840075403926,1.0440147995738793e-21,0.11111224237808044,0.1286278876563982,3.710121996047635e-22,1.0187979460207444,388.8164154245284,0.014605550163473239,0.0,-16.988890342124108,-15.815307896722283,0.0,1.028808056288758,389.3750386055721,-0.7534214074946145,-5.2995454788032405e-22,0.6803276040737817,-0.8262613575846133,-3.975909120940294e-22,1.0274646581219677,13.504957368110233,14.053047764238931,1.0
19.0,0.33510321638291124,1.0e-5,1.0e-5,0.10471975511965977,0.019101014994965408,2.716841827174017,2.6177975896774224,2.356484539113788,7.596248710379661,4.289969582649776,387.65978426072803,0.052008455306086485,-7.714850775367976e-22,-0.09785202298682502,-0.9895789731057449,-1.415054248449544e-21,1.0,390.6595862311618,-1.4742786670034114,-1.6170297119918291e-21,0.08031592475570695,0.0919466778977438,-5.111943688044006e-22,1.0129821048099474,388.8059874395974,0.021635788319024685,0.0,-5.069071752449535,-8.775911176874994,0.0,1.0234970441586777,388.8059874395974,0.021635788319019942,1.0183402513990437e-23,-5.069071752448251,-8.77591117687572,6.104336661143006e-20,1.0234970441586777,11.886218293029437,11.886218293029437,0.0
20.0,0.33510321638291124,1.0e-5,1.0e-5,1.1519173063162573,0.0009296590691305205,2.333369251600184,-0.3656472505913118,1.162618251750322,-0.0,20.108231083984567,388.2855521035029,1.0318532421227737,-7.714850775367976e-22,-0.9059265412539051,-0.41004714883458343,-1.415054248449544e-21,1.0,388.2855521035029,1.0318532421227737,-7.714850775367976e-22,-0.9059265412539051,-0.41004714883458343,-1.415054248449544e-21,1.0,388.8295977916004,-0.00989915225841716,0.0,16.479857583958577,43.04363293231944,0.0,1.043649626630446,389.6838028373064,-0.4745199165486219,2.1733030794885886e-23,-1.433068872340867,-0.9802692253703464,-4.4608150808515785e-20,1.0009696574438525,2.6953137549830704,20.108231083984567,1.0
21.0,0.33510321638291124,1.0e-5,1.0e-5,3.246312408709453,0.024203371463766055,2.7605782783171233,-0.5139372126624056,2.3421501254947126,7.532411888798897,4.2825382673976975,389.9826930578009,-0.052008455306086346,-7.714850775367976e-22,0.09785202298682488,0.9895789731057449,-1.415054248449544e-21,1.0,387.00382865030065,1.4773923208386734,-1.5879684053336047e-21,-0.08259991210651292,-0.09949867912780996,-5.146368701576715e-22,1.0128256374287963,388.8418253454363,-0.02403931244258954,0.0,4.422290652904011,7.833451207232202,0.0,1.0233223622359928,388.8418253454363,-0.024039312442584167,1.0323301312741489e-23,4.422290652902986,7.833451207232771,4.423605037646628e-20,1.0233223622359928,11.814950156196595,11.814950156196595,0.0
22.0,0.3769911184307752,1.0e-5,1.0e-5,0.20943951023931953,0.014087324842581583,2.3618662535585337,2.2821430265105622,2.2752893569083614,7.337096875820644,4.100214976287714,387.66674263099674,0.1879093362218765,-1.2937299301548574e-21,-0.20027817811708543,-0.9521204695421862,-1.5119894491429266e-21,1.0,390.30512659885426,-1.72482411868584,-2.5768386733937566e-21,0.12233462036495582,0.0991224228487027,-6.372313333660823e-22,1.012346910123663,388.8095761512085,0.02256872355881558,0.0,-8.943919483485221,-7.708522785280804,0.0,1.0223967510285485,388.80957615120843,0.022568723558790683,7.680398129940064e-24,-8.94391948347471,-7.708522785292984,9.049022434155323e-20,1.0223967510285485,11.437311852108358,11.437311852108358,0.0
23.0,0.3769911184307752,1.0e-5,1.0e-5,0.7330382858376183,0.0005825167618959885,2.109398814004555,-0.27224947116264064,2.0109587506765783,9.661496773426348,8.769741098760845,387.9153704383273,0.739982272910287,-1.2937299301548574e-21,-0.6495062248441537,-0.7244214250281583,-1.5119894491429266e-21,1.0,387.32277626749186,1.3411060947463742,2.4429251033341713e-21,-0.18049769812979605,-0.19880723374029327,6.010251932429404e-22,1.0180441355855443,388.827698033166,0.010466292114209252,0.0,15.657952064290969,56.0852228933751,0.0,1.0395392287280427,388.827698033166,0.010466292114219185,-6.244041525878098e-25,15.657952063795907,56.08522289351641,-2.5345144002856548e-18,1.0395392287280427,18.431237872187193,18.431237872187193,0.0
24.0,0.3769911184307752,1.0e-5,1.0e-5,2.4085543677521746,0.001066920335860043,4.45731725291178,0.49795733280842436,2.8901765467899816,9.74239372560132,6.201988563718551,389.6518562449157,0.8235565702076955,-1.2937299301548574e-21,-0.6525610810986552,0.7216708201018567,-1.5119894491429266e-21,1.0,386.054932290279,-0.837060060285627,-3.837792602797685e-21,0.001192728978272368,-0.01668788194706992,-5.276132009429762e-22,1.0182424182513805,388.820739985378,0.012575023343148488,0.0,-20.551132351398905,37.801919111876,0.0,1.0334438159146118,388.820739985378,0.012575023343199595,1.1295179378057686e-24,-20.551132352426997,37.801919111314035,1.8631105901597387e-18,1.0334438159146118,15.94438228931987,15.94438228931987,0.0
25.0,0.3769911184307752,1.0e-5,1.0e-5,3.3510321638291125,0.021686659480120704,2.334788302661542,-0.839467457411182,2.260009737692399,7.309500133746025,4.061477061055563,389.97573468753217,-0.18790933622187636,-1.2937299301548574e-21,0.2002781781170853,0.9521204695421862,-1.5119894491429266e-21,1.0,387.3613935381566,1.7252525139358945,-2.5145877853409743e-21,-0.1280555951881044,-0.10058743596181348,-6.497604347349509e-22,1.0122792690821734,388.83891293323643,-0.027865298123103278,0.0,7.0712654730182285,6.345142047735889,0.0,1.0222341613350168,388.8389129332365,-0.027865298123075227,1.6123619553806005e-23,7.071265473012058,6.345142047742795,6.705403227942636e-20,1.0222341613350168,11.370977194801588,11.370977194801588,0.0
26.0,0.3769911184307752,1.0e-5,1.0e-5,5.550147021341967,0.0010484968038702222,4.497152642297062,-2.631093897678408,2.8966969555653455,9.696701565020104,6.230343363506973,387.9906210736132,-0.823556570207696,-1.2937299301548574e-21,0.6525610810986556,-0.7216708201018562,-1.5119894491429266e-21,1.0,391.5839345479137,0.8708413628336723,-3.940088328158138e-21,-0.0033369962025532867,0.01618473303625004,-5.023308153023753e-22,1.0181304243924323,388.8219532150738,-0.01255315091617238,0.0,21.207561900522432,-37.86971937749861,0.0,1.0334013211498365,388.82195321507385,-0.012553150916240964,1.1653030477478094e-24,21.207561901940153,-37.869719376702136,1.8583472865629565e-18,1.0334013211498365,15.927044928527078,15.927044928527078,0.0
27.0,0.41887902047863906,1.0e-5,1.0e-5,0.20943951023931953,0.001293466072517741,3.0629182670880546,2.429805107119106,2.4655764772983466,7.830355201520737,4.4505949989010425,387.66421431177685,0.20590294613767468,-2.0048614085382707e-21,-0.19894125370533414,-0.9359980698424554,-1.414582338539866e-21,1.0,390.47636744274956,-1.8274616481573616,-4.78642799434261e-21,0.05933242135725736,0.04547302901190706,-6.29969884677247e-22,1.0135559120380848,388.8268793985051,0.011033615775884908,0.0,-25.522874773656614,-29.586880839675665,0.0,1.02446455266539,388.8268793985051,0.01103361577586889,2.5857518273295296e-24,-25.522874773414838,-29.58688083988452,1.463769137990183e-18,1.02446455266539,12.280950200421081,12.28095020042178,0.0
28.0,0.41887902047863906,1.0e-5,1.0e-5,3.3510321638291125,0.0027034042495509437,3.1137057162639987,-0.7154205857036902,2.4476400078869625,7.747840200181566,4.441449847853304,389.97826300675206,-0.20590294613767451,-2.0048614085382707e-21,0.198941253705334,0.9359980698424554,-1.414582338539866e-21,1.0,387.191239514041,1.8259365801636454,-4.729540562107535e-21,-0.06361484723624407,-0.05500441276161602,-6.312698464972124e-22,1.013353663450376,388.81754589108533,-0.012486122827679209,0.0,17.72463045069717,20.396626564845167,0.0,1.02423988883516,388.8175458910854,-0.012486122827643898,5.3700289399566904e-24,17.72463045052025,20.396626564998634,7.080404966626007e-19,1.02423988883516,12.18929004803338,12.18929004803487,0.0
29.0,0.46076692252650303,1.0e-5,1.0e-5,4.817108735504349,0.00011003161014935485,3.5365088292701783,2.7992807782266977,1.1786579888602249,-0.0,24.345761835228775,388.7174911954778,-1.1740830969151494,-2.9295387078307154e-21,0.941847193204882,-0.09940336245836551,-9.786365245907446e-22,1.0,388.7174911954778,-1.1740830969151494,-2.9295387078307154e-21,0.941847193204882,-0.09940336245836551,-9.786365245907446e-22,1.0,388.81389560838807,-0.009721537984811861,0.0,-44.97818075477286,-126.22259388931494,0.0,1.0540360356656695,389.6912942136971,-0.34610492191741304,3.3431615998559772e-21,-0.384144979599115,0.8786548069740031,-9.037803123302758e-22,1.0246189815154871,12.343955326410656,24.345761835228775,0.0
30.0,0.5445427266222308,1.0e-5,1.0e-5,1.9896753472735353,0.0027143823842249388,10.715882531261467,0.6889214176733771,3.0321987479403454,10.445754521384103,6.660436668530764,389.32064459253615,1.0672842147742088,-5.373262774534465e-21,-0.8661824827433787,0.3851666881170569,1.802156128946887e-21,1.0,386.0917177925213,-1.3205851297908648,-1.6747684398279605e-20,-0.0016599725760071981,0.0004773265645985727,-6.26311116364808e-22,1.0199663922773967,388.8295556241633,0.012162397040860761,0.0,-17.148473218310905,20.823272102478796,0.0,1.0362914701727983,388.8295556241633,0.01216239704087981,1.4871563166734483e-23,-17.148473218404426,20.8232721024006,1.7896589110960294e-18,1.0362914701727983,17.106191189914867,17.106191189914867,0.0
31.0,0.5445427266222308,1.0e-5,1.0e-5,4.502949470145369,0.0008513801936942799,3.3354010768837874,3.1319007653610784,2.0591347851685033,8.828282396669017,9.061107554641424,389.0445446936048,-1.156994510064938,-5.373262774534465e-21,0.9271516477188183,0.19752289279682433,1.802156128946887e-21,1.0,390.67285481430764,-0.9008627408623441,-5.810843791398824e-21,0.11726894548573573,0.23347500534694915,-3.2974939850664006e-21,1.0160018836679305,388.8131910133788,-0.009782045642360257,0.0,-0.46681497224753343,-48.16402590773334,0.0,1.0382111312007574,388.8131910133788,-0.009782045642379533,1.0384601441020277e-24,-0.46681497170162495,-48.16402590774159,7.999415606578903e-18,1.0382111312007574,17.88938995131044,17.88938995131044,0.0
32.0,0.5445427266222308,1.0e-5,1.0e-5,4.817108735504349,0.02260551628661402,2.23777455356251,2.523021002817802,2.0547627898702068,15.127547146593319,3.4872252517950386,388.67608435234325,-1.1693725276726132,-5.373262774534465e-21,0.9428115468090904,-0.09865018119596132,1.802156128946887e-21,1.0,390.3801640518367,-1.3385819896549855,1.9247594767615063e-20,0.09070827759151229,0.10217321359028368,-2.0167340858382157e-21,1.0314417103386095,388.79068538708276,0.013695529904606651,0.0,-5.393898559900556,-7.578309297597324,0.0,1.0399890814355786,388.79068538708276,0.013695529904598661,-2.333681160166904e-22,-5.393898559898899,-7.578309297598509,9.12716911149709e-20,1.0399890814355786,18.614772398352507,18.614772398388357,0.0
33.0,0.5445427266222308,1.0e-5,1.0e-5,5.1312680008633285,0.0026532892177042826,10.649894120162925,-2.4409728515324405,3.0332678377343067,10.445785567313512,6.594162967907762,388.32183272599275,-1.067284214774209,-5.373262774534465e-21,0.8661824827433788,-0.3851666881170568,1.802156128946887e-21,1.0,391.53661185097394,1.3518366044677075,-1.685325030840074e-20,0.005169683107999221,-0.0007865500408178853,-5.670730059964918e-22,1.0199664683753626,388.8136396570246,-0.012508880509251077,0.0,17.59000664458502,-20.85734141230283,0.0,1.0361291059715871,388.81363965702474,-0.012508880509369406,1.4885863709978073e-23,17.5900066451942,-20.85734141178972,1.7244728925282265e-18,1.0361291059715871,17.039948535221274,17.039948535221274,0.0
34.0,0.5864306286700948,1.0e-5,1.0e-5,1.361356816555577,0.013259079547503489,2.387563964133718,-0.40691669505456546,2.3670636999220283,9.759208733337154,4.364857127764504,388.6177509963834,1.156849072068239,-6.717078860377579e-21,-0.9376979305466484,-0.19916086087534327,4.753825570800513e-21,1.0,386.7738449456508,1.1879265722021264,-8.927703006760829e-21,-0.06363843648916721,-0.09730599379399696,-4.079165693339288e-21,1.0182836327234168,388.82991992001024,-0.016884710776699056,0.0,4.817864731829538,11.179109638838316,0.0,1.0289821253537457,388.82991992001024,-0.016884710776685727,3.6548633411635247e-23,4.81786473182339,11.179109638840941,7.258384026037923e-19,1.0289821253537457,14.124065861101657,14.124065861101657,0.0
35.0,0.5864306286700948,1.0e-5,1.0e-5,1.5707963267948963,0.03963174374796162,2.013634800526323,-2.42908606986885,2.7994225724766886,13.174472131415582,5.972499053067983,388.8627201366331,1.1738766083048366,-6.717078860377579e-21,-0.9586148523065721,0.00014964399097110138,4.753825570800513e-21,1.0,391.20076562397844,1.474658659992553,-1.038725542302918e-20,-0.03789964144813494,0.06927805419362794,2.3586701103523883e-21,1.0266546215404166,388.80226208656944,-0.031040162950086346,0.0,4.570951618647349,-5.291087051784554,0.0,1.0412935284355491,388.8022620865695,-0.03104016295012454,2.2638867620861254e-22,4.570951618650773,-5.291087051781586,-8.45261467713774e-20,1.0412935284355491,19.146971184483565,19.146971184483565,0.0
36.0,0.5864306286700948,1.0e-5,1.0e-5,1.8849555921538759,0.004753692279038009,4.340263642257809,0.6416249244844829,2.963964632914587,10.389749493298543,6.433114027701562,389.2234377098868,1.1036045161960892,-6.717078860377579e-21,-0.9116506593671653,0.2963706003156986,4.753825570800513e-21,1.0,386.11363691830314,-1.2058105811079085,-2.21428925711997e-20,0.0022672686191858703,-0.013925823450905674,-7.232375727439164e-22,1.0198291210276813,388.8271111161488,0.014819046264847533,0.0,-12.194664007237861,16.32326546092263,0.0,1.0355970192660149,388.8271111161487,0.014819046264905815,3.574494303012395e-23,-12.194664007363334,16.323265460829337,1.2845886246097032e-18,1.0355970192660149,16.822863521000105,16.822863521000105,0.0
37.0,0.5864306286700948,1.0e-5,1.0e-5,4.502949470145369,0.02123851908660712,2.4181813790422586,2.743082009305298,2.339608175271727,9.65209207615976,4.335122151915973,389.0247263221455,-1.1568490720682387,-6.717078860377579e-21,0.9376979305466481,0.19916086087534443,4.753825570800513e-21,1.0,390.8443076299897,-1.175141843986048,-9.087266628791791e-21,0.0684051541810501,0.1119500345424187,-4.068616933770936e-21,1.018021084191251,388.803662076813,0.020226765257128746,0.0,-3.726342417667233,-8.850355278198851,0.0,1.0286466948438522,388.803662076813,0.020226765257125013,5.560350568540883e-23,-3.7263424176663786,-8.850355278199224,4.365562131843889e-19,1.0286466948438522,13.987214228075734,13.987214228075734,0.0
